user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
313,237,eguzman,Foot strong rest everything goal however major name doctor standard.,science decision option fish,916,157,Know visit education message character next and.,0.37,Positive,1073
809,654,wheelerjohn,Program risk research suffer Congress tax campaign woman resource trial nature another wish own.,check,714,173,Election black full Mr bed bill first price.,-0.36,Negative,887
312,960,samantha60,Class happen good question so glass hair fight.,person question,155,53,Someone author green yourself usually contain for again training level necessary reflect serve.,-0.52,Negative,208
923,24,jacob60,Point choice recent many they page me front over lead between another ball power send need way south.,share its party reach apply,616,48,While everybody executive tree along the service rest machine.,-0.53,Negative,664
397,630,clementseric,Behind treat poor chance impact realize note morning action.,old,601,62,Blue authority task it else budget early opportunity now herself until allow service soon why practice interesting.,-0.57,Negative,663
812,517,phillipcollins,Exactly president place tree system discover agent total scene.,full ten force song,110,12,Piece economy yeah of sound series fast nothing after dark.,-0.99,Negative,122
718,841,melissa26,Practice I hit thousand shoulder write determine.,parent same,315,124,Test bit center collection think.,0.38,Positive,439
876,408,whitney85,Along head firm action win step moment day compare.,onto,797,125,Capital risk set cover interview difference improve threat former opportunity analysis.,0.8,Positive,922
977,482,joshua55,For many artist table financial however while rich system worry drug upon role sing.,water cultural increase most,598,107,Candidate movement back push operation economic summer design what person main even.,0.71,Positive,705
985,148,james19,Manager sometimes market.,on reveal,697,126,Last child successful keep between.,0.19,Neutral,823
767,328,vhayes,Close note human go small decision cause medical.,thing either million visit,204,128,Nation center represent future cup policy weight director message loss.,-0.53,Negative,332
61,109,markcurtis,Eight hold glass education hotel last.,west nor huge later management,145,61,Draw yourself rise team bed process throughout vote can clear finally note although.,-0.18,Neutral,206
779,696,travisluna,Mission fear red last month operation son.,program,222,37,List for need girl step visit might determine chair second return much report ask.,0.98,Positive,259
307,454,andersonmanuel,Already material month represent in support poor machine together member serious official.,health lawyer,654,100,Owner part discover wrong unit section cover suddenly dinner outside religious such everything maybe outside.,-0.73,Negative,754
295,396,morgankaren,Push single ago story treatment nothing safe husband.,hospital food trip tough various,278,180,Show scientist indicate pass avoid miss officer property send.,-0.78,Negative,458
208,781,aperry,Keep effort national kid them coach risk food natural simple radio raise south particularly wonder certainly.,so beautiful,259,133,Music believe energy cultural mother stand eight both different husband able set himself.,-0.41,Negative,392
452,734,kristi14,Military I offer trip hard job avoid.,father,485,180,Finish activity view east owner step cold go small minute beyond stay nearly ever reason house show address.,0.28,Neutral,665
577,828,ricardowilson,Stock put produce job information campaign majority travel group moment music itself side.,at,190,169,Live learn explain indicate computer issue ok audience.,0.58,Positive,359
855,371,jaime89,Natural medical his charge source there.,yet,733,65,Money most may family already issue read here movement hope never force station question in rule campaign free.,-0.33,Neutral,798
585,536,aaron27,Organization watch quickly buy.,pull church sound teacher view,882,23,Money experience run discussion six develop huge other perhaps.,0.67,Positive,905
158,378,mike22,Beyond power tree course drug from go statement seven young resource democratic main simply lawyer home agent Mrs light.,whole candidate community partner,704,163,Respond none tell economy new ok them ago writer science their debate away.,0.77,Positive,867
924,5,kayla80,Young outside hold that learn.,same,116,23,Say sure sure half few money.,0.16,Neutral,139
972,128,mbrady,Example season into cultural few these mean truth race head.,finish,522,97,Will man support while home above light sing dinner activity similar whom player information federal later process office fund factor.,-0.34,Negative,619
526,755,daniel49,Black how great name seek.,career event professor floor,606,116,Work special opportunity be to financial.,-0.76,Negative,722
607,650,gavingonzalez,My if station just bring especially whose.,loss,762,128,Case serve phone ground brother various may not boy remain room watch glass important born.,-1.0,Negative,890
527,559,sheri47,Thus low choose machine factor mention early chair.,be main,686,145,Age data your week audience like since few need present.,-0.13,Neutral,831
723,543,omcmahon,Civil surface assume development range walk whether become like somebody value boy.,newspaper,379,115,Impact item inside hospital very when draw own according network large.,-0.25,Neutral,494
